cell_id,class,model,seed,processing,fallback_to_raw,nucleus_dice,foreground_dice,gt_circularity,pred_circularity,circularity_ae,gt_perimeter,pred_perimeter,perimeter_ae,gt_nc,pred_nc,nc_ae,gt_nucleus_area,pred_nucleus_area,area_ae,invalid,invalid_nc,invalid_circularity
153828952-153829005-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.9028090731560763,0.8197611371168576,0.7787022620966041,0.6390261583151337,0.13967610378147044,238.89444160461426,239.23758828639984,0.3431466817855835,1.7752315943442223,1.484251968503937,0.29097962584028525,3641,3016,625,False,False,False
153828952-153829005-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.8904798172124905,0.8078746391451674,0.7787022620966041,0.6145631790007501,0.164139083095854,238.89444160461426,240.0660150051117,1.1715734004974365,1.7752315943442223,1.3766478342749529,0.39858376006926943,3641,2924,717,False,False,False
153829664-153829672-001,light_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.888872674206494,0.7475617040780327,0.6852373980445065,0.59406031134251,0.09117708670199642,331.01933217048645,379.78174459934235,48.762412428855896,0.16067158884889252,0.3522041763341067,0.1915325874852142,6115,7590,1475,False,False,False
153829664-153829672-001,light_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.8857267315231596,0.7455674302560373,0.6852373980445065,0.7213173390022098,0.036079940957703394,331.01933217048645,346.7350618839264,15.715729713439941,0.16067158884889252,0.35654764675759976,0.19587605790870724,6115,7659,1544,False,False,False
153829664-153829672-001,light_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.900593471810089,0.7543379165047035,0.6852373980445065,0.6117491746598254,0.07348822338468108,331.01933217048645,370.7766923904419,39.757360219955444,0.16067158884889252,0.33823191733639496,0.17756032848750244,6115,7365,1250,False,False,False
153829745-153829768-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.8589665653495441,0.8121639963950082,0.7955415136978499,0.6783770730240017,0.11716444067384812,240.06601512432098,224.42640614509583,15.639608979225159,0.4383465670247548,0.35967926689576174,0.07866730012899303,3754,2826,928,False,False,False
153829745-153829768-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.8641452344931921,0.8154537410340403,0.7955415136978499,0.811755138029834,0.016213624331984144,240.06601512432098,206.8528115749359,33.21320354938507,0.4383465670247548,0.3648907627443465,0.07345580428040827,3754,2856,898,False,False,False
153829745-153829768-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.8547895057962172,0.809516978498595,0.7955415136978499,0.6995823294221015,0.09595918427574834,240.06601512432098,220.2253954410553,19.840619683265686,0.4383465670247548,0.3555386372287781,0.08280792979597668,3754,2802,952,False,False,False
153829745-153829768-003,severe_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.8950431843785205,0.6812269132308258,0.7683823761158967,0.6234540046143167,0.14492837150158,306.7350617647171,305.4213536977768,1.3137080669403076,1.6709256104486088,1.7914317925591883,0.12050618211057951,5885,4767,1118,False,False,False
153829745-153829768-003,severe_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.896596981344333,0.6825721612298837,0.7683823761158967,0.6565704207528485,0.11181195536304811,306.7350617647171,298.1492758989334,8.585785865783691,1.6709256104486088,1.8072562358276645,0.13633062537905571,5885,4782,1103,False,False,False
153829745-153829768-003,severe_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.8946280991735537,0.6808682761909468,0.7683823761158967,0.6755134039595904,0.0928689721563063,306.7350617647171,293.17871284484863,13.55634891986847,1.6709256104486088,1.7872420262664166,0.11631641581780783,5885,4763,1122,False,False,False
153830680-153830827-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.9776793320838303,0.8410718088990581,0.8161565783967105,0.794856768137389,0.021299810259321483,210.65180146694183,210.50966620445251,0.14213526248931885,2.5067453625632377,2.747628083491461,0.24088272092822338,2973,2896,77,False,False,False
153830680-153830827-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.9783829787234043,0.8419220175622393,0.8161565783967105,0.8247184173521704,0.008561838955459922,210.65180146694183,206.99494683742523,3.6568546295166016,2.5067453625632377,2.769083969465649,0.2623386069024112,2973,2902,71,False,False,False
153830680-153830827-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.9678534393363291,0.8296004174727276,0.8161565783967105,0.7843022733471022,0.03185430504960829,210.65180146694183,208.89444196224213,1.757359504699707,2.5067453625632377,2.4740545294635004,0.032690833099737304,2973,2813,160,False,False,False
153831352-153831372-004,severe_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.735543018335684,0.6316120659536693,0.6153439024314494,0.268536835051748,0.3468070673797014,326.93607199192047,373.462983250618,46.52691125869751,2.75,0.7166743014200642,2.0333256985799357,5379,3129,2250,False,False,False
153831352-153831372-004,severe_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.7401335050942733,0.6352074297049812,0.6153439024314494,0.30326344000895333,0.3120804624224961,326.93607199192047,353.6051185131073,26.66904652118683,2.75,0.7289504036908881,2.021049596309112,5379,3160,2219,False,False,False
153831352-153831372-004,severe_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.6830701432243849,0.5919479225354772,0.6153439024314494,0.2678768291746968,0.34746707325675263,326.93607199192047,359.3036028146744,32.367530822753906,2.75,0.5929861849096706,2.1570138150903295,5379,2790,2589,False,False,False
153915432-153915441-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.974477958236659,0.9495236421054511,0.7483732712487057,0.7866734080836538,0.03830013683494815,218.89444303512573,218.50966668128967,0.38477635383605957,0.9571428571428572,1.0645050017247326,0.10736214458187543,2948,3086,138,False,False,False
153915432-153915441-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.9743164871582436,0.949352957530276,0.7483732712487057,0.7913052089896039,0.04293193774089821,218.89444303512573,217.92388021945953,0.9705628156661987,0.9571428571428572,1.065217391304348,0.10807453416149071,2948,3087,139,False,False,False
153915432-153915441-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.9746394828443561,0.9496943233619775,0.7483732712487057,0.7907759963435651,0.04240272509485943,218.89444303512573,217.92388021945953,0.9705628156661987,0.9571428571428572,1.063793103448276,0.10665024630541875,2948,3085,137,False,False,False
153915432-153915472-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.9414443721535458,0.8805094573715291,0.7490263148318534,0.6465885405501928,0.10243777428166068,217.72286975383759,246.1665197610855,28.443650007247925,0.44811175928768804,0.6577714402118557,0.2096596809241677,2919,3229,310,False,False,False
153915432-153915472-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.9396299902629016,0.8789656656547219,0.7490263148318534,0.7014589069182093,0.04756740791364411,217.72286975383759,237.137082695961,19.414212942123413,0.44811175928768804,0.6625127681307457,0.21440100884305763,2919,3243,324,False,False,False
153915432-153915472-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.9431000654022237,0.8821131055950446,0.7490263148318534,0.6515426489264277,0.09748366590542579,217.72286975383759,244.0660150051117,26.34314525127411,0.44811175928768804,0.6470350131552317,0.19892325386754367,2919,3197,278,False,False,False
153915726-153915736-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.821502153961416,0.7609524427660346,0.6624007338726607,0.6186152491314442,0.043785484741216574,200.3086552619934,243.9655089378357,43.656853675842285,0.6802721088435374,1.2672587807832054,0.586986671939668,2200,3139,939,False,False,False
153915726-153915736-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.8201196709050113,0.7592355632673075,0.6624007338726607,0.6492216144864379,0.013179119386222848,200.3086552619934,238.69343090057373,38.38477563858032,0.6802721088435374,1.2755267423014587,0.5952546334579213,2200,3148,948,False,False,False
153915726-153915736-001,severe_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.8385366787971653,0.7764479585442337,0.6624007338726607,0.6187923143986575,0.04360841947400329,200.3086552619934,240.45079100131989,40.14213573932648,0.6802721088435374,1.1641618497109827,0.4838897408674453,2200,3021,821,False,False,False
153916114-153916129-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,raw,False,0.9196691434179167,0.8968281453328757,0.7233159358397553,0.5343084752047026,0.1890074606350527,236.20815014839172,292.4091612100601,56.201011061668396,0.2807151330283003,0.39495450785773367,0.11423937482943336,3313,3820,507,False,False,False
153916114-153916129-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,closing,False,0.9168062534896706,0.8947693068502309,0.7233159358397553,0.6123092443837889,0.11100669145596642,236.20815014839172,274.8355669975281,38.62741684913635,0.2807151330283003,0.3994398921273727,0.11872475909907237,3313,3851,538,False,False,False
153916114-153916129-002,severe_dysplastic,nc_aware_lambda_0p10,20260805,null,False,0.9314950452391211,0.9054536767500355,0.7233159358397553,0.557412687850072,0.16590324798968326,236.20815014839172,281.11983728408813,44.91168713569641,0.2807151330283003,0.3708595813858972,0.09014444835759688,3313,3650,337,False,False,False
153916114-153916150-001,carcinoma_in_situ,nc_aware_lambda_0p10,20260805,raw,False,0.9757834757834758,0.8974358974358975,0.6011181264762601,0.7051369279682627,0.1040188014920026,237.62236392498016,220.06601476669312,17.55634915828705,1.2626126126126127,1.41214859437751,0.14953598176489735,2803,2813,10,False,False,False
153916114-153916150-001,carcinoma_in_situ,nc_aware_lambda_0p10,20260805,closing,False,0.9757834757834758,0.8974358974358975,0.6011181264762601,0.7051369279682627,0.1040188014920026,237.62236392498016,220.06601476669312,17.55634915828705,1.2626126126126127,1.41214859437751,0.14953598176489735,2803,2813,10,False,False,False
153916114-153916150-001,carcinoma_in_situ,nc_aware_lambda_0p10,20260805,null,False,0.9757834757834758,0.8974358974358975,0.6011181264762601,0.7051369279682627,0.1040188014920026,237.62236392498016,220.06601476669312,17.55634915828705,1.2626126126126127,1.41214859437751,0.14953598176489735,2803,2813,10,False,False,False
153916114-153916167-001,carcinoma_in_situ,nc_aware_lambda_0p10,20260805,raw,False,0.8585599452710792,0.7664001839961736,0.372122265288049,0.6963009320021966,0.3241786667141476,285.6639938354492,240.40916109085083,45.25483274459839,1.1898734177215189,2.0030266343825667,0.8131532166610478,2538,3309,771,False,False,False
153916114-153916167-001,carcinoma_in_situ,nc_aware_lambda_0p10,20260805,closing,False,0.8582663703197128,0.7659029446100283,0.372122265288049,0.7037960338784809,0.3316737685904319,285.6639938354492,239.23758792877197,46.426405906677246,1.1898734177215189,2.006666666666667,0.8167932489451479,2538,3311,773,False,False,False
153916114-153916167-001,carcinoma_in_situ,nc_aware_lambda_0p10,20260805,null,False,0.8592973436161097,0.7675470126034196,0.372122265288049,0.7007222093661432,0.3285999440780942,285.6639938354492,239.23758792877197,46.426405906677246,1.1898734177215189,1.9813701923076923,0.7914967745861734,2538,3297,759,False,False,False
153916569-153916586-001,carcinoma_in_situ,nc_aware_lambda_0p10,20260805,raw,False,0.8434670116429496,0.7803917627022088,0.43127483719473136,0.6553185074474263,0.2240436702526949,212.55129599571228,202.40916061401367,10.142135381698608,0.7517178195144297,1.704214559386973,0.9524967398725434,1641,2224,583,False,False,False
153916569-153916586-001,carcinoma_in_situ,nc_aware_lambda_0p10,20260805,closing,False,0.8428128231644261,0.7795125808792001,0.43127483719473136,0.6682522149973587,0.2369773778026273,212.55129599571228,200.65180099010468,11.899495005607605,0.7517178195144297,1.7104454685099846,0.9587276489955548,1641,2227,586,False,False,False
153916569-153916586-001,carcinoma_in_situ,nc_aware_lambda_0p10,20260805,null,False,0.8538501833420639,0.7924130690401974,0.43127483719473136,0.6501085367279735,0.21883369953324217,212.55129599571228,200.99494755268097,11.556348443031311,0.7517178195144297,1.610207100591716,0.8584892810772863,1641,2177,536,False,False,False
153956040-153956058-001,normal_columnar,nc_aware_lambda_0p10,20260805,raw,False,0.9762520573712673,0.7962987861607167,0.8468810720979868,0.8177571837012143,0.02912388839677249,175.68123924732208,176.4680359363556,0.7867966890335083,0.4210115211872681,0.8722961730449251,0.45128465185765704,2156,2097,59,False,False,False
153956040-153956058-001,normal_columnar,nc_aware_lambda_0p10,20260805,closing,False,0.9777152240206427,0.7971743119437877,0.8468810720979868,0.8551123510623299,0.008231278964343058,175.68123924732208,172.95331704616547,2.727922201156616,0.4210115211872681,0.8801169590643275,0.45910543787705943,2156,2107,49,False,False,False
153956040-153956058-001,normal_columnar,nc_aware_lambda_0p10,20260805,null,False,0.9634966378482228,0.7888142501035178,0.8468810720979868,0.8103859288705946,0.036495143227392224,175.68123924732208,174.02438509464264,1.6568541526794434,0.4210115211872681,0.8054552747693542,0.3844437535820861,2156,2008,148,False,False,False
153956040-153956058-003,normal_columnar,nc_aware_lambda_0p10,20260805,raw,False,0.9598356914650844,0.8851265780190225,0.7953332654577427,0.782614052498215,0.012719212959527715,182.0243854522705,183.78174436092377,1.7573589086532593,0.5418118466898955,0.5779816513761468,0.036169804686251306,2177,2205,28,False,False,False
153956040-153956058-003,normal_columnar,nc_aware_lambda_0p10,20260805,closing,False,0.9610211989970368,0.8859781518746042,0.7953332654577427,0.78818867447728,0.007144590980462717,182.0243854522705,183.19595789909363,1.1715724468231201,0.5418118466898955,0.5800524934383202,0.038240646748424756,2177,2210,33,False,False,False
153956040-153956058-003,normal_columnar,nc_aware_lambda_0p10,20260805,null,False,0.9623507805325987,0.8864432360482055,0.7953332654577427,0.7818232583059617,0.013510007151781078,182.0243854522705,183.19595754146576,1.1715720891952515,0.5418118466898955,0.5673001822442072,0.025488335554311736,2177,2179,2,False,False,False
153956040-153956072-003,normal_columnar,nc_aware_lambda_0p10,20260805,raw,False,0.8723277909738717,0.8495297844361129,0.6149109767985121,0.6690861936280493,0.05417521682953719,190.75230658054352,163.88224947452545,26.870057106018066,0.35431723088626854,0.25948275862068965,0.0948344722655789,1863,1505,358,False,False,False
153956040-153956072-003,normal_columnar,nc_aware_lambda_0p10,20260805,closing,False,0.8737403675163011,0.8503700027954288,0.6149109767985121,0.7031334738561714,0.08822249705765928,190.75230658054352,160.36753070354462,30.3847758769989,0.35431723088626854,0.2607870210562651,0.09353020983000343,1863,1511,352,False,False,False
153956040-153956072-003,normal_columnar,nc_aware_lambda_0p10,20260805,null,False,0.8509600731484304,0.8368752810784772,0.6149109767985121,0.6602287010372564,0.04531772423874425,190.75230658054352,160.26702547073364,30.485281109809875,0.35431723088626854,0.24086971292678783,0.11344751795948071,1863,1418,445,False,False,False
153956444-153956458-004,normal_columnar,nc_aware_lambda_0p10,20260805,raw,False,0.9539249146757679,0.9277051066255468,0.8446020426119935,0.8153868789575247,0.029215163654468745,160.85281264781952,158.81118178367615,2.0416308641433716,0.5442504515352198,0.5213675213675214,0.02288293016769838,1808,1708,100,False,False,False
