split,cell_id,class,seed,model,lambda_nc,degradation,severity,best_epoch,checkpoint_rule,foreground_dice,nucleus_dice,cytoplasm_dice,true_nc,true_circularity,nucleus_area_absolute_error,cytoplasm_area_absolute_error,true_nucleus_area,predicted_nucleus_area,true_cytoplasm_area,predicted_cytoplasm_area,predicted_nc,nc_absolute_error,nc_relative_error,invalid_nc,predicted_circularity,circularity_absolute_error,invalid_circularity
test,157222534-157222607-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.80157263007603,0.6940371456500489,0.9091081145020109,0.0076726342710997444,0.8839186531441205,201,1459,411,612,53567,52108,0.01174483764489138,0.004072203373791635,0.530674675118186,False,0.7315962364513564,0.15232241669276414,False
test,157222534-157222607-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.8254999508996623,0.7473233404710921,0.9036765613282325,0.0076726342710997444,0.8839186531441205,112,1791,411,523,53567,51776,0.010101205191594562,0.002428570920494817,0.31648249508596493,False,0.723681674539019,0.16023697860510155,False
test,157222534-157222607-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.8613660231139999,0.8233890214797136,0.8993430247482862,0.0076726342710997444,0.8839186531441205,16,1955,411,427,53567,51612,0.008273269782221189,0.0006006355111214442,0.07827262675047508,False,0.7144774561029107,0.16944119704120986,False
test,157222534-157222607-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.7812258699354411,0.6507791017415215,0.9116726381293607,0.0076726342710997444,0.8839186531441205,269,1074,411,680,53567,52493,0.012954108166803193,0.005281473895703449,0.6882623942079711,False,0.7315962364513564,0.15232241669276414,False
test,157222534-157222607-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.7830780646996042,0.6512455516014235,0.9149105777977848,0.0076726342710997444,0.8839186531441205,302,505,411,713,53567,53062,0.013437111303757868,0.005764477032658123,0.7512055994599791,False,0.7189901839443789,0.1649284691997417,False
test,157222534-157222607-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.7775051906516749,0.6376306620209059,0.9173797192824439,0.0076726342710997444,0.8839186531441205,326,550,411,737,53567,53017,0.01390120150140521,0.006228567230305465,0.8116841395169618,False,0.7189901839443789,0.1649284691997417,False
test,157222647-157222687-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.9019165803709563,0.8648289604782464,0.9390042002636662,0.020977557394468237,0.8337957057490964,405,6240,1303,1708,62114,68354,0.02498756473651871,0.004010007342050474,0.19114790720108615,False,0.6671619243227436,0.16663378142635288,False
test,157222647-157222687-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.9024144035420079,0.8648289604782464,0.9399998466057692,0.020977557394468237,0.8337957057490964,405,6155,1303,1708,62114,68269,0.025018676119468574,0.004041118725000337,0.19263091589252584,False,0.6671619243227436,0.16663378142635288,False
test,157222647-157222687-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.8961452622405524,0.8519123896698267,0.9403781348112781,0.020977557394468237,0.8337957057490964,453,6043,1303,1756,62114,68157,0.02576404477896621,0.004786487384497974,0.22816094045437588,False,0.6821040675343506,0.15169163821474585,False
test,157222647-157222687-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.8929197369856977,0.8452805708725267,0.9405589030988687,0.020977557394468237,0.8337957057490964,477,5884,1303,1780,62114,67998,0.026177240507073738,0.005199683112605501,0.24785703872929735,False,0.6545625394320731,0.17923316631702335,False
test,157222647-157222687-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.9023823912445224,0.8665557404326123,0.9382090420564325,0.020977557394468237,0.8337957057490964,399,6406,1303,1702,62114,68520,0.02483946293053123,0.003861905536062995,0.1840882317809578,False,0.664696281239321,0.16909942450977544,False
test,157222647-157222687-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.9090383185386759,0.8781640229497131,0.9399126141276387,0.020977557394468237,0.8337957057490964,357,5999,1303,1660,62114,68113,0.024371265397207582,0.0033937080027393457,0.16177032285519408,False,0.6474367796553635,0.18635892609373295,False
test,157222647-157222687-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.9110401694608832,0.8869209809264306,0.9351593579953359,0.020977557394468237,0.8337957057490964,330,6986,1303,1633,62114,69100,0.023632416787264833,0.0026548593927965963,0.12655109418994878,False,0.6173331049026213,0.21646260084647517,False
test,157222801-157222811-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.9170663217512336,0.866738894907909,0.9673937485945582,0.023728913357081875,0.7762440318218847,234,1229,806,1040,33967,32738,0.03176736514142586,0.008038451784343988,0.338747624712461,False,0.703252350153342,0.07299168166854275,False
test,157222801-157222811-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.9178027041171096,0.8676789587852495,0.9679264494489698,0.023728913357081875,0.7762440318218847,232,1150,806,1038,33967,32817,0.03162994789286041,0.007901034535778534,0.3329567376368264,False,0.7086686890565559,0.06757534276532884,False
test,157222801-157222811-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.9204914299008939,0.8733624454148472,0.9676204143869406,0.023728913357081875,0.7762440318218847,220,1040,806,1026,33967,32927,0.031159838430467397,0.007430925073385521,0.31314589992667885,False,0.7021857279216759,0.07405830390020884,False
test,157222801-157222811-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.9260898204028007,0.8844665561083471,0.9677130846972543,0.023728913357081875,0.7762440318218847,197,848,806,1003,33967,33119,0.030284730819167244,0.0065558174620853685,0.2762680741153601,False,0.7086686890565559,0.06757534276532884,False
test,157222801-157222811-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.9198419220248706,0.8733624454148472,0.9663213986348941,0.023728913357081875,0.7762440318218847,220,1126,806,1026,33967,32841,0.031241436009865717,0.0075125226527838415,0.31658449568429753,False,0.7054272084891159,0.07081682333276884,False
test,157222801-157222811-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.9247114543645549,0.8828729281767956,0.9665499805523142,0.023728913357081875,0.7762440318218847,198,1088,806,1004,33967,32879,0.030536208522157,0.006807295165075125,0.2868655718476772,False,0.7000411522074362,0.0762028796144485,False
test,157222801-157222811-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.9306293677113309,0.9028960817717206,0.958362653650941,0.023728913357081875,0.7762440318218847,149,1143,806,955,33967,32824,0.0290945649524738,0.005365651595391926,0.22611340861851983,False,0.7320040421899638,0.044239989631920884,False
test,157223549-157223570-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.8696981172739728,0.7653483992467043,0.9740478353012413,0.024865444095370302,0.6793130942482016,613,453,1021,1634,41061,41514,0.03936021583080407,0.014494771735433766,0.582904884986448,False,0.5912351441056959,0.08807795014250575,False
test,157223549-157223570-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.8699351030583061,0.765925367508481,0.9739448386081313,0.024865444095370302,0.6793130942482016,611,472,1021,1632,41061,41533,0.03929405532949703,0.014428611234126726,0.5802442512000773,False,0.5933860677768398,0.08592702647136186,False
test,157223549-157223570-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.8794297085507697,0.785796989579313,0.9730624275222265,0.024865444095370302,0.6793130942482016,549,662,1021,1570,41061,41723,0.037629125422428876,0.012763681327058574,0.5132893661074343,False,0.5616480982434731,0.11766499600472857,False
test,157223549-157223570-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.8902634210291396,0.8097133757961783,0.9708134662621009,0.024865444095370302,0.6793130942482016,470,930,1021,1491,41061,41991,0.035507608773308566,0.010642164677938264,0.4279729195345485,False,0.5803528788787016,0.09896021536950006,False
test,157223549-157223570-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.8772405226995207,0.7803936703975299,0.9740873750015114,0.024865444095370302,0.6793130942482016,549,579,1021,1570,41061,41640,0.03770413064361191,0.012838686548241607,0.5163056888633283,False,0.5884771352024529,0.0908359590457487,False
test,157223549-157223570-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.884706445139454,0.7965435978004713,0.9728692924784366,0.024865444095370302,0.6793130942482016,504,773,1021,1525,41061,41834,0.03645360233303055,0.011588158237660247,0.46601589649151964,False,0.5863096319420388,0.09300346230616285,False
test,157223549-157223570-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.8856960227447481,0.8001576665352779,0.9712343789542184,0.024865444095370302,0.6793130942482016,495,859,1021,1516,41061,41920,0.03616412213740458,0.011298678042034278,0.4543744975638835,False,0.5791059855827786,0.10020710866542304,False
test,157224412-157224429-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.8176420902288503,0.7131782945736435,0.9221058858840571,0.0039790197142340385,0.8336189039963208,281,8729,440,721,110580,119309,0.006043131700039394,0.0020641119858053553,0.518618533074929,False,0.6837322689341279,0.1498866350621929,False
test,157224412-157224429-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.8105804575147446,0.6987341772151898,0.9224267378142994,0.0039790197142340385,0.8336189039963208,305,8597,440,745,110580,119177,0.006251206189113671,0.002272186474879633,0.5708982964967345,False,0.6837322689341279,0.1498866350621929,False
test,157224412-157224429-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.8106093738689051,0.6987341772151898,0.9224845705226205,0.0039790197142340385,0.8336189039963208,305,8433,440,745,110580,119013,0.006259820355759455,0.0022808006415254165,0.5730626492548317,False,0.6837322689341279,0.1498866350621929,False
test,157224412-157224429-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.8155251150537174,0.7082976903336184,0.9227525397738163,0.0039790197142340385,0.8336189039963208,289,8388,440,729,110580,118968,0.006127698204559209,0.0021486784903251704,0.5398662932851043,False,0.6837322689341279,0.1498866350621929,False
test,157224412-157224429-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.8055442877095265,0.6928999144568007,0.9181886609622523,0.0039790197142340385,0.8336189039963208,289,10006,440,729,110580,120586,0.006045477916176007,0.0020664582019419685,0.5192080316968133,False,0.6572117445633496,0.17640715943297114,False
test,157224412-157224429-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.8186849090399015,0.72,0.9173698180798032,0.0039790197142340385,0.8336189039963208,245,10535,440,685,110580,121115,0.005655781695083186,0.0016767619808491473,0.42129489330226666,False,0.6572117445633496,0.17640715943297114,False
test,157224412-157224429-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.7990424319417904,0.6858594411515665,0.9122254227320143,0.0039790197142340385,0.8336189039963208,301,11789,440,741,110580,122369,0.006055455221502178,0.0020764355072681396,0.5217148799142953,False,0.6572117445633496,0.17640715943297114,False
test,157224458-157224464-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.7925378235456435,0.6504161712247325,0.9346594758665546,0.030649408864234885,0.8439879908812762,1176,2410,1094,2270,35694,38104,0.05957379802645391,0.028924389162219028,0.9436868946949056,False,0.6156524371938533,0.22833555368742287,False
test,157224458-157224464-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.786794402506901,0.6412661195779601,0.932322685435842,0.030649408864234885,0.8439879908812762,1224,2492,1094,2318,35694,38186,0.06070287539936102,0.030053466535126135,0.9805241642369963,False,0.6193611868155031,0.22462680406577307,False
test,157224458-157224464-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.7677399678404371,0.6081156197887715,0.9273643158921027,0.030649408864234885,0.8439879908812762,1410,2460,1094,2504,35694,38154,0.06562876762593699,0.034979358761702106,1.1412362855139122,False,0.6067713233718443,0.23721666750943193,False
test,157224458-157224464-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.7476478339320936,0.5750328515111696,0.9202628163530175,0.030649408864234885,0.8439879908812762,1617,2580,1094,2711,35694,38274,0.07083137377854418,0.040181964914309296,1.3109764731783569,False,0.6325249615342504,0.21146302934702577,False
test,157224458-157224464-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.8055977174850554,0.6744759556103576,0.9367194793597532,0.030649408864234885,0.8439879908812762,1056,2521,1094,2150,35694,38215,0.056260630642417896,0.02561122177818301,0.8355915215234874,False,0.6541554161387695,0.1898325747425067,False
test,157224458-157224464-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.7973033971392831,0.6624280956706025,0.9321786986079638,0.030649408864234885,0.8439879908812762,1115,2748,1094,2209,35694,38442,0.057463191301181,0.026813782436946116,0.8748262561754724,False,0.671713881023764,0.17227410985751224,False
test,157224458-157224464-001,normal_intermediate,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.844490484290291,0.7513736263736264,0.9376073422069557,0.030649408864234885,0.8439879908812762,724,3140,1094,1818,35694,38834,0.046814646958850493,0.01616523809461561,0.5274069317058403,False,0.6879485216047048,0.15603946927657142,False
test,157224458-157224483-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,clean,clean,24,best_val_dice,0.9045658669161103,0.8901200369344414,0.9190116968977793,0.009028082326432471,0.8560014929038082,111,9322,597,486,66127,75449,0.006441437262256624,0.002586645064175847,0.2864792866716357,False,0.7093981675639748,0.14660332533983345,False
test,157224458-157224483-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,1,24,best_val_dice,0.9046712861922679,0.8901200369344414,0.9192225354500944,0.009028082326432471,0.8560014929038082,111,9283,597,486,66127,75410,0.006444768598329134,0.0025833137281033374,0.28611033045304446,False,0.7093981675639748,0.14660332533983345,False
test,157224458-157224483-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,2,24,best_val_dice,0.9044962047487888,0.8901200369344414,0.9188723725631361,0.009028082326432471,0.8560014929038082,111,9424,597,486,66127,75551,0.006432740797606915,0.0025953415288255564,0.28744244819074716,False,0.7093981675639748,0.14660332533983345,False
test,157224458-157224483-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_blur,3,24,best_val_dice,0.9048340297666557,0.8901200369344414,0.91954802259887,0.009028082326432471,0.8560014929038082,111,9346,597,486,66127,75473,0.006439388920541121,0.0025886934058913505,0.2867061471256053,False,0.7093981675639748,0.14660332533983345,False
test,157224458-157224483-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,10,24,best_val_dice,0.9051047384734279,0.8901200369344414,0.9200894400124144,0.009028082326432471,0.8560014929038082,111,9517,597,486,66127,75644,0.006424832108296759,0.0026032502181357123,0.2883183610492448,False,0.7093981675639748,0.14660332533983345,False
test,157224458-157224483-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,20,24,best_val_dice,0.9017812494952975,0.8901200369344414,0.9134424620561534,0.009028082326432471,0.8560014929038082,111,10391,597,486,66127,76518,0.006351446718419196,0.0026766356080132753,0.2964460297562549,False,0.7093981675639748,0.14660332533983345,False
test,157224458-157224483-001,normal_superficiel,20260805,nc_aware_lambda_0p10,0.1,gaussian_noise,30,24,best_val_dice,0.8963434577028893,0.8808193668528864,0.9118675485528921,0.009028082326432471,0.8560014929038082,120,10168,597,477,66127,76295,0.00625204797168884,0.0027760343547436313,0.30745476166684654,False,0.69495340849593,0.1610480844078782,False
